Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MDY2-30Apr-7May-AegeanGems-G098,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,2,7.0,10.0,10.0,9.0,,10.0,9.0,8.0,9.0,,10.0,,6.0,8.0,8.0,,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G099,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,4,9.0,8.0,8.0,7.0,7.0,,7.0,8.0,,9.0,8.0,,9.0,,6.0,7.0,,5.0
MDY2-30Apr-7May-AegeanGems-G100,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,56-65,4,9.0,10.0,9.0,6.0,7.0,10.0,7.0,,9.0,,9.0,10.0,10.0,,9.0,8.0,6.0,10.0
MDY2-30Apr-7May-AegeanGems-G101,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,36-45,6,,,,8.0,9.0,7.0,7.0,9.0,10.0,9.0,10.0,,9.0,9.0,7.0,5.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G102,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,46-55,6,5.0,10.0,10.0,8.0,6.0,6.0,7.0,3.0,9.0,,9.0,9.0,10.0,8.0,9.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G103,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,36-45,6,8.0,,,10.0,,9.0,9.0,8.0,,,8.0,10.0,,6.0,7.0,5.0,9.0,10.0
MDY2-30Apr-7May-AegeanGems-G104,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,46-55,3,10.0,5.0,6.0,7.0,,4.0,5.0,10.0,,8.0,8.0,6.0,9.0,6.0,8.0,8.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G105,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,36-45,3,8.0,8.0,6.0,8.0,9.0,3.0,,9.0,10.0,7.0,10.0,8.0,6.0,6.0,,6.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G106,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,46-55,5,8.0,9.0,,10.0,7.0,,9.0,9.0,,10.0,,9.0,,9.0,10.0,5.0,8.0,4.0
MDY2-30Apr-7May-AegeanGems-G107,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,46-55,6,8.0,10.0,,8.0,,,7.0,6.0,,9.0,,9.0,10.0,9.0,7.0,10.0,,4.0
MDY2-30Apr-7May-AegeanGems-G108,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,56-65,4,5.0,9.0,8.0,7.0,7.0,9.0,7.0,,7.0,,7.0,8.0,9.0,,8.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G109,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,36-45,4,9.0,7.0,10.0,,,,10.0,,10.0,9.0,8.0,,,,,,,8.0
MDY2-30Apr-7May-AegeanGems-G110,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,56-65,6,10.0,10.0,,7.0,9.0,9.0,10.0,9.0,,,7.0,6.0,,,7.0,,8.0,9.0
MDY2-30Apr-7May-AegeanGems-G111,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,4,8.0,,8.0,3.0,6.0,,,8.0,,6.0,6.0,10.0,2.0,,,10.0,8.0,7.0
MDY2-30Apr-7May-AegeanGems-G112,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,2,8.0,7.0,,5.0,,,9.0,7.0,7.0,9.0,,6.0,9.0,9.0,10.0,9.0,,7.0
MDY2-30Apr-7May-AegeanGems-G113,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,46-55,4,10.0,,,,10.0,9.0,10.0,,,8.0,,,9.0,10.0,,,10.0,7.0
MDY2-30Apr-7May-AegeanGems-G114,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,36-45,6,8.0,7.0,7.0,,8.0,9.0,8.0,10.0,9.0,,10.0,,10.0,10.0,10.0,,,8.0
MDY2-30Apr-7May-AegeanGems-G115,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,46-55,5,8.0,9.0,,8.0,8.0,8.0,9.0,9.0,,,,10.0,8.0,9.0,8.0,3.0,,8.0
MDY2-30Apr-7May-AegeanGems-G116,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,6,10.0,,8.0,10.0,9.0,10.0,,9.0,,9.0,9.0,6.0,9.0,9.0,,9.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G117,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,56-65,2,5.0,8.0,9.0,,,7.0,,,6.0,9.0,4.0,,10.0,9.0,8.0,8.0,,6.0
MDY2-30Apr-7May-AegeanGems-G118,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,65+,4,9.0,10.0,9.0,5.0,10.0,7.0,10.0,8.0,8.0,7.0,7.0,6.0,,8.0,8.0,10.0,9.0,5.0
MDY2-30Apr-7May-AegeanGems-G119,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,56-65,1,10.0,,4.0,8.0,8.0,10.0,8.0,8.0,8.0,10.0,,,9.0,8.0,9.0,8.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G120,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,25-35,3,8.0,,,9.0,9.0,9.0,,,9.0,9.0,6.0,5.0,9.0,7.0,8.0,9.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G121,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,56-65,1,7.0,8.0,9.0,,10.0,6.0,,6.0,,,10.0,8.0,10.0,7.0,,,8.0,5.0
MDY2-30Apr-7May-AegeanGems-G122,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,46-55,3,8.0,5.0,9.0,9.0,,6.0,1.0,6.0,6.0,9.0,,6.0,,10.0,6.0,7.0,,8.0
MDY2-30Apr-7May-AegeanGems-G123,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,1,8.0,3.0,10.0,9.0,7.0,,,8.0,,,5.0,9.0,,10.0,,,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G124,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,25-35,2,7.0,9.0,,8.0,10.0,9.0,2.0,8.0,7.0,10.0,9.0,10.0,9.0,2.0,9.0,8.0,10.0,9.0
MDY2-30Apr-7May-AegeanGems-G125,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,46-55,2,,10.0,6.0,7.0,9.0,,,9.0,9.0,9.0,9.0,10.0,8.0,,10.0,,5.0,8.0
MDY2-30Apr-7May-AegeanGems-G126,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,56-65,3,9.0,,5.0,10.0,,,6.0,10.0,7.0,,6.0,,8.0,5.0,10.0,10.0,10.0,9.0
MDY2-30Apr-7May-AegeanGems-G127,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,25-35,6,8.0,,7.0,9.0,,7.0,6.0,,,,,10.0,,9.0,,,8.0,1.0
MDY2-30Apr-7May-AegeanGems-G128,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,56-65,4,8.0,10.0,9.0,10.0,,9.0,7.0,9.0,9.0,5.0,6.0,9.0,,5.0,9.0,10.0,7.0,10.0
MDY2-30Apr-7May-AegeanGems-G129,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,56-65,1,8.0,,,9.0,10.0,,,6.0,9.0,5.0,9.0,7.0,4.0,9.0,8.0,8.0,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G130,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,25-35,4,8.0,9.0,7.0,9.0,8.0,,,8.0,9.0,,,,9.0,,4.0,8.0,,
MDY2-30Apr-7May-AegeanGems-G131,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,36-45,5,9.0,,7.0,,10.0,4.0,,,,,8.0,7.0,10.0,10.0,10.0,3.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G132,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,25-35,4,8.0,9.0,3.0,,3.0,9.0,,9.0,6.0,7.0,,8.0,10.0,10.0,,,,8.0
MDY2-30Apr-7May-AegeanGems-G133,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,46-55,1,8.0,2.0,6.0,10.0,9.0,,9.0,7.0,9.0,3.0,,9.0,4.0,10.0,,6.0,,8.0
MDY2-30Apr-7May-AegeanGems-G134,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,56-65,3,9.0,10.0,5.0,,7.0,10.0,9.0,3.0,8.0,,8.0,9.0,9.0,8.0,9.0,6.0,6.0,9.0
MDY2-30Apr-7May-AegeanGems-G135,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,36-45,2,9.0,,,,,,,,8.0,7.0,,10.0,,8.0,,,6.0,4.0
MDY2-30Apr-7May-AegeanGems-G136,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,25-35,6,5.0,10.0,10.0,9.0,8.0,10.0,6.0,7.0,,10.0,8.0,8.0,9.0,,10.0,4.0,8.0,10.0
MDY2-30Apr-7May-AegeanGems-G137,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,56-65,3,8.0,,8.0,,9.0,10.0,,9.0,,10.0,9.0,5.0,,,8.0,9.0,10.0,6.0
MDY2-30Apr-7May-AegeanGems-G138,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,56-65,2,10.0,,,,7.0,10.0,9.0,9.0,9.0,10.0,8.0,7.0,9.0,,5.0,10.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G139,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,46-55,5,8.0,,10.0,,9.0,4.0,,7.0,7.0,9.0,10.0,6.0,10.0,,9.0,,7.0,9.0
MDY2-30Apr-7May-AegeanGems-G140,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,25-35,5,8.0,5.0,7.0,5.0,7.0,9.0,10.0,,,7.0,3.0,8.0,9.0,7.0,7.0,,8.0,10.0
MDY2-30Apr-7May-AegeanGems-G141,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,65+,1,,8.0,10.0,10.0,8.0,7.0,8.0,7.0,,,,9.0,8.0,,10.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G142,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,4,5.0,,10.0,,9.0,5.0,,,5.0,5.0,8.0,9.0,8.0,8.0,,9.0,,8.0
MDY2-30Apr-7May-AegeanGems-G143,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,65+,6,,10.0,10.0,10.0,,,4.0,9.0,9.0,,9.0,,,,4.0,9.0,10.0,9.0
MDY2-30Apr-7May-AegeanGems-G144,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,25-35,1,8.0,10.0,4.0,,4.0,10.0,5.0,,,8.0,9.0,5.0,,,,8.0,,5.0
MDY2-30Apr-7May-AegeanGems-G145,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,65+,4,6.0,7.0,6.0,9.0,9.0,7.0,,,8.0,4.0,8.0,,7.0,,,,4.0,8.0
MDY2-30Apr-7May-AegeanGems-G146,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,56-65,4,8.0,7.0,7.0,,2.0,8.0,9.0,,7.0,4.0,,,7.0,8.0,,,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G147,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,5,8.0,9.0,,9.0,10.0,,9.0,9.0,9.0,,,7.0,,9.0,9.0,10.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G148,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,36-45,3,8.0,7.0,9.0,8.0,7.0,9.0,9.0,7.0,7.0,,10.0,9.0,8.0,7.0,,8.0,,8.0
MDY2-30Apr-7May-AegeanGems-G149,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,36-45,3,9.0,7.0,10.0,,5.0,,5.0,10.0,9.0,1.0,9.0,7.0,8.0,,,10.0,8.0,4.0
MDY2-30Apr-7May-AegeanGems-G150,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,56-65,5,8.0,,7.0,8.0,10.0,8.0,4.0,7.0,7.0,8.0,10.0,5.0,10.0,9.0,9.0,3.0,2.0,10.0
MDY2-30Apr-7May-AegeanGems-G151,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,56-65,2,8.0,9.0,,8.0,9.0,6.0,,,5.0,9.0,,6.0,9.0,10.0,9.0,1.0,7.0,10.0
MDY2-30Apr-7May-AegeanGems-G152,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,25-35,2,8.0,9.0,9.0,,7.0,4.0,,4.0,,5.0,9.0,10.0,,,10.0,9.0,5.0,9.0
MDY2-30Apr-7May-AegeanGems-G153,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,65+,6,7.0,,,10.0,10.0,3.0,8.0,10.0,,9.0,10.0,,8.0,9.0,,9.0,10.0,
MDY2-30Apr-7May-AegeanGems-G154,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,65+,6,8.0,8.0,10.0,8.0,7.0,4.0,,7.0,8.0,10.0,5.0,9.0,,9.0,8.0,,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G155,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,25-35,3,9.0,7.0,9.0,9.0,10.0,7.0,,8.0,10.0,8.0,8.0,6.0,,6.0,,8.0,1.0,6.0
MDY2-30Apr-7May-AegeanGems-G156,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,36-45,1,8.0,9.0,6.0,,9.0,,,,9.0,7.0,,7.0,,6.0,7.0,9.0,7.0,6.0
MDY2-30Apr-7May-AegeanGems-G157,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,65+,5,9.0,9.0,6.0,10.0,,7.0,10.0,10.0,8.0,2.0,,6.0,,10.0,9.0,,6.0,8.0
MDY2-30Apr-7May-AegeanGems-G158,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,56-65,1,10.0,,8.0,,,8.0,,8.0,6.0,,,10.0,8.0,,,9.0,10.0,4.0
MDY2-30Apr-7May-AegeanGems-G159,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,56-65,6,10.0,7.0,10.0,6.0,7.0,8.0,7.0,4.0,6.0,,10.0,9.0,6.0,9.0,10.0,8.0,5.0,8.0
MDY2-30Apr-7May-AegeanGems-G160,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,46-55,2,5.0,10.0,8.0,9.0,9.0,5.0,6.0,10.0,9.0,,10.0,10.0,,10.0,8.0,,7.0,
MDY2-30Apr-7May-AegeanGems-G161,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,3,10.0,10.0,,7.0,,9.0,10.0,7.0,8.0,,,,9.0,,8.0,9.0,,7.0
MDY2-30Apr-7May-AegeanGems-G162,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,56-65,4,9.0,8.0,,8.0,8.0,8.0,,8.0,,8.0,8.0,9.0,,7.0,,9.0,,7.0
MDY2-30Apr-7May-AegeanGems-G163,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,6,8.0,,6.0,9.0,7.0,,,,8.0,,8.0,,7.0,8.0,5.0,,,8.0
MDY2-30Apr-7May-AegeanGems-G164,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,46-55,1,,,,4.0,9.0,,6.0,,6.0,4.0,4.0,10.0,10.0,10.0,7.0,9.0,,5.0
MDY2-30Apr-7May-AegeanGems-G165,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,36-45,3,10.0,,,9.0,7.0,7.0,6.0,,7.0,9.0,9.0,4.0,8.0,,,5.0,10.0,10.0
MDY2-30Apr-7May-AegeanGems-G166,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,5,9.0,8.0,6.0,10.0,4.0,,8.0,5.0,8.0,,5.0,,,,8.0,7.0,10.0,7.0
MDY2-30Apr-7May-AegeanGems-G167,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,1,8.0,,,4.0,,,9.0,9.0,8.0,5.0,5.0,10.0,8.0,,8.0,4.0,,10.0
MDY2-30Apr-7May-AegeanGems-G168,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,25-35,3,6.0,5.0,8.0,8.0,10.0,9.0,,,8.0,,9.0,8.0,10.0,,7.0,10.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G169,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,25-35,4,8.0,9.0,7.0,9.0,10.0,,9.0,6.0,10.0,9.0,,8.0,,,,9.0,,10.0
MDY2-30Apr-7May-AegeanGems-G170,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,56-65,2,,4.0,10.0,8.0,,5.0,8.0,,8.0,5.0,10.0,,4.0,,,9.0,2.0,2.0
MDY2-30Apr-7May-AegeanGems-G171,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,46-55,5,8.0,9.0,,8.0,6.0,9.0,7.0,,10.0,9.0,1.0,,,,10.0,8.0,10.0,7.0
MDY2-30Apr-7May-AegeanGems-G172,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,56-65,1,10.0,10.0,,6.0,9.0,8.0,,10.0,10.0,9.0,9.0,6.0,9.0,,,6.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G173,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,56-65,4,8.0,9.0,8.0,9.0,10.0,3.0,,,,,9.0,8.0,,8.0,8.0,3.0,8.0,5.0
MDY2-30Apr-7May-AegeanGems-G174,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,46-55,5,8.0,7.0,5.0,,8.0,10.0,8.0,8.0,9.0,10.0,,10.0,9.0,,10.0,7.0,9.0,10.0
MDY2-30Apr-7May-AegeanGems-G175,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,65+,2,8.0,,10.0,8.0,4.0,9.0,3.0,8.0,,4.0,,9.0,10.0,,,7.0,10.0,6.0
MDY2-30Apr-7May-AegeanGems-G176,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,36-45,1,8.0,,3.0,8.0,8.0,4.0,,9.0,7.0,,9.0,,9.0,8.0,9.0,,7.0,10.0
MDY2-30Apr-7May-AegeanGems-G177,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,56-65,1,10.0,,7.0,,5.0,8.0,10.0,8.0,9.0,10.0,8.0,10.0,9.0,,6.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G178,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,46-55,1,9.0,9.0,10.0,10.0,9.0,9.0,9.0,,7.0,5.0,,,,8.0,5.0,,9.0,
MDY2-9-14April-G001,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Balcony,65+,3,7.0,9.0,9.0,7.0,,10.0,9.0,,10.0,8.0,5.0,10.0,8.0,9.0,9.0,,,9.0
MDY2-9-14April-G002,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Suite,36-45,6,9.0,,9.0,9.0,3.0,8.0,7.0,6.0,,6.0,3.0,6.0,5.0,6.0,8.0,,8.0,
MDY2-9-14April-G003,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Repeat,Suite,65+,2,8.0,,10.0,9.0,,,8.0,9.0,10.0,,7.0,9.0,10.0,5.0,10.0,,9.0,8.0
MDY2-9-14April-G004,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Repeat,Balcony,56-65,6,,4.0,8.0,8.0,,4.0,,9.0,10.0,3.0,4.0,,7.0,10.0,7.0,,7.0,8.0
MDY2-9-14April-G005,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Interior,25-35,1,9.0,7.0,7.0,8.0,9.0,2.0,7.0,,,10.0,6.0,7.0,,9.0,8.0,,9.0,3.0
MDY2-9-14April-G006,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,VIP,Suite,25-35,3,8.0,9.0,8.0,9.0,8.0,9.0,9.0,10.0,,8.0,7.0,8.0,,4.0,7.0,,9.0,8.0
MDY2-9-14April-G007,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Balcony,36-45,3,9.0,,10.0,10.0,7.0,8.0,8.0,9.0,10.0,,5.0,6.0,9.0,,9.0,,10.0,4.0
MDY2-9-14April-G008,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Repeat,Interior,46-55,1,9.0,8.0,7.0,7.0,,,9.0,10.0,6.0,10.0,10.0,8.0,8.0,10.0,10.0,7.0,8.0,8.0
MDY2-9-14April-G009,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Ocean View,65+,5,10.0,7.0,8.0,,6.0,,9.0,,8.0,7.0,,7.0,9.0,8.0,3.0,6.0,7.0,
MDY2-9-14April-G010,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Repeat,Interior,56-65,6,10.0,6.0,,,,10.0,7.0,9.0,3.0,3.0,7.0,8.0,8.0,8.0,8.0,2.0,10.0,9.0
MDY2-9-14April-G011,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Interior,46-55,5,8.0,9.0,7.0,,6.0,,7.0,6.0,9.0,,6.0,9.0,10.0,9.0,9.0,10.0,,10.0
MDY2-9-14April-G012,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Interior,25-35,5,10.0,7.0,8.0,8.0,,7.0,7.0,7.0,9.0,,7.0,,9.0,9.0,8.0,10.0,10.0,8.0
MDY2-9-14April-G013,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Interior,36-45,5,6.0,,,8.0,10.0,,8.0,10.0,9.0,,9.0,,10.0,,,10.0,8.0,8.0
MDY2-9-14April-G014,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Suite,46-55,3,7.0,,9.0,10.0,,9.0,9.0,3.0,10.0,,,9.0,9.0,8.0,,8.0,,9.0
MDY2-9-14April-G015,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,VIP,Interior,65+,3,10.0,8.0,7.0,8.0,,,9.0,,9.0,9.0,6.0,,8.0,,10.0,,10.0,
MDY2-9-14April-G016,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Suite,65+,5,9.0,5.0,8.0,9.0,9.0,7.0,,9.0,8.0,,5.0,9.0,10.0,8.0,9.0,7.0,9.0,7.0
MDY2-9-14April-G017,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Repeat,Interior,56-65,1,8.0,8.0,9.0,6.0,10.0,9.0,8.0,,7.0,3.0,10.0,8.0,,,,10.0,8.0,7.0
MDY2-9-14April-G018,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Balcony,46-55,4,8.0,9.0,9.0,9.0,6.0,,10.0,8.0,,9.0,10.0,10.0,9.0,,8.0,,,6.0
MDY2-9-14April-G019,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,First Time,Interior,56-65,5,8.0,,10.0,9.0,9.0,5.0,,3.0,9.0,9.0,9.0,8.0,9.0,,,10.0,,10.0
MDY2-9-14April-G020,MDY2-9-14April,Marella,Discovery 2,2024-04-09,2024-04-16,Suite,Interior,36-45,3,8.0,10.0,,,9.0,6.0,10.0,8.0,4.0,7.0,10.0,9.0,8.0,,,,,10.0
